,churn
4269,1
76019,1
52863,1
53594,1
66419,1
64902,1
39126,1
102180,0
1800,1
54596,1
48879,1
100481,0
87526,1
92162,1
62317,1
30016,1
52916,1
95830,0
19910,1
85439,1
69298,1
77035,1
2715,1
13624,1
9375,1
73427,1
63952,1
98627,0
12751,1
18834,1
52527,1
25540,1
26501,1
71500,1
19600,1
69052,1
18741,1
7152,1
54200,1
12779,1
52226,1
49510,1
30187,1
85049,1
69847,1
53717,1
96685,0
27338,1
87003,1
51924,1
35638,1
27471,1
14268,1
94305,0
65874,1
83219,1
37876,1
6744,1
62966,1
91044,1
88388,1
36605,1
21315,1
82856,1
21729,1
64422,1
44603,1
20187,1
97333,0
30988,1
17689,1
22193,1
65112,1
56332,1
104623,0
46281,1
1266,1
8927,1
65812,1
71069,1
106639,0
110980,0
114596,0
56526,1
59590,1
14388,1
41479,1
88807,1
80098,1
30696,1
71330,1
49226,1
39283,1
68971,1
52183,1
12784,1
115251,0
80621,1
113709,0
48155,1
69099,1
66756,1
89693,1
66195,1
58029,1
66089,1
23557,1
93567,1
48965,1
112034,0
6786,1
86403,1
79682,1
38312,1
16253,1
113245,0
37380,1
51380,1
28754,1
78627,1
113717,0
47559,1
87279,1
36296,1
68186,1
103322,0
7781,1
54597,1
79241,1
15775,1
5073,1
26678,1
20964,1
87598,1
67231,1
55214,1
43477,1
93174,1
94446,0
57667,1
65128,1
14574,1
49642,1
75688,1
95582,0
104633,0
30801,1
96642,0
12525,1
66833,1
28054,1
61107,1
80452,1
100970,0
114037,0
65175,1
80505,1
81531,1
101002,0
1812,1
98234,0
43526,1
54160,1
34016,1
108641,0
39555,1
73753,1
87098,1
25627,1
6275,1
81125,1
7247,1
7722,1
54748,1
71970,1
27678,1
33474,1
97505,0
82030,1
114001,0
35062,1
21983,1
112105,0
23829,1
55756,1
63401,1
50879,1
98713,0
84141,1
60692,1
64534,1
112839,0
94457,0
17823,1
65047,1
68839,1
23144,1
79036,1
71415,1
80926,1
43229,1
41158,1
80880,1
6885,1
39940,1
52421,1
55124,1
68282,1
31660,1
65494,1
94318,0
75061,1
24453,1
59050,1
48223,1
51662,1
74791,1
114277,0
97285,0
48823,1
93066,1
36355,1
44211,1
3699,1
28376,1
5779,1
104438,0
103820,0
25126,1
13281,1
7623,1
23197,1
52707,1
85874,1
11366,1
72658,1
35953,1
67191,1
110723,0
106698,0
58234,1
62878,1
1043,1
60350,1
3129,1
100751,0
109073,0
28008,1
89883,1
81121,1
23959,1
73893,1
64279,1
53217,1
44970,1
18200,1
36128,1
36974,1
90707,1
113110,0
73318,1
77068,1
44263,1
86872,1
106509,0
30103,1
13543,1
105957,0
42754,1
58511,1
24748,1
13308,1
107556,0
66347,1
92006,1
107419,0
88742,1
65917,1
114146,0
68095,1
52025,1
63624,1
106026,0
100207,0
99208,0
27734,1
69892,1
49368,1
10019,1
14657,1
9102,1
98054,0
29380,1
105757,0
100027,0
31376,1
65807,1
62482,1
23599,0
67198,1
106257,0
79777,1
102270,0
64124,1
39234,1
48766,1
75252,1
67002,1
35508,1
105164,0
59386,1
82474,0
53505,1
57055,1
33971,1
58446,1
67066,1
3414,1
52945,1
16679,1
23689,1
92149,1
96779,0
72039,1
76898,1
7659,1
77748,1
49169,1
44065,1
55138,1
66739,1
43236,1
88095,1
96085,0
40018,1
54716,1
22182,1
79255,1
10049,1
66454,1
93863,0
31314,1
21833,1
54225,1
19066,1
19826,1
56133,1
10259,1
3014,1
33033,1
17849,1
50320,1
108329,0
62496,1
78934,1
94505,0
74410,1
49971,1
15831,1
65698,1
37348,1
34820,1
42487,1
48473,1
97987,0
20230,1
94679,0
79482,1
72812,1
22261,1
21906,1
8263,1
56030,1
8287,1
23443,1
74029,1
34213,1
49794,1
31742,0
91053,1
83159,1
74294,1
22369,1
8884,1
54236,1
71259,1
105393,0
79552,1
6542,1
109278,0
71945,1
61119,1
103460,0
17478,1
53177,1
16701,1
69267,1
16171,1
26455,1
96276,0
105059,0
37783,1
66993,1
115094,0
44139,1
12921,1
15397,1
79937,1
15525,1
32480,1
11978,1
19428,1
91185,1
66180,1
19138,0
29272,1
38262,1
84288,1
26445,1
108611,0
21410,1
114208,0
24331,1
92672,1
59282,1
85969,1
114386,0
42399,1
22464,1
28214,1
85593,1
98850,0
79883,1
25513,1
19050,1
103326,0
54778,1
62822,1
108038,0
101887,0
62220,1
91153,1
108894,0
19608,1
20480,1
25481,1
3560,1
56642,1
7336,1
2453,1
68980,1
58468,1
86998,1
105199,0
88618,1
79635,1
85095,1
36654,0
19453,1
48940,1
41355,1
15404,1
110556,0
104227,0
105096,0
49039,1
61306,1
19850,1
115341,0
19330,1
13601,1
111348,0
5265,1
104976,0
48990,1
18341,1
78935,1
6042,1
73162,1
88506,1
101621,0
26319,1
6111,1
99314,0
85434,1
93523,1
94896,0
90829,1
5549,1
110270,0
56996,1
39529,1
10201,1
105318,0
90306,1
7829,1
9843,1
84710,1
22561,1
31087,1
32637,1
105067,0
61848,1
28899,1
57008,1
61902,1
17135,1
70368,1
18198,1
11324,1
62951,1
100144,0
67265,1
75523,1
39770,1
10205,1
11484,1
19975,1
79741,1
96524,0
91855,1
10522,1
16765,1
95843,0
23098,1
61672,1
36444,1
89683,1
91063,1
27909,1
88288,1
1420,1
40248,1
26036,1
106947,0
67365,1
28094,1
74966,1
52191,1
17704,1
98146,0
33255,1
64458,1
34943,1
24738,1
92805,1
36527,1
55024,1
2320,1
97012,0
22307,1
30393,1
92144,1
9341,1
91233,1
62469,1
68894,1
57535,1
66281,1
73589,1
17453,1
21511,1
64033,1
88983,1
65980,1
51285,1
6119,1
84238,1
10346,1
45079,1
20165,1
33735,1
90895,1
62677,1
84734,1
81743,1
50016,1
69320,1
62819,1
74772,1
14830,1
12194,1
65708,1
103288,0
100946,0
6090,1
38781,1
71166,1
1855,1
15614,1
39197,1
45756,1
115506,0
102019,0
63407,1
58939,1
12705,1
59318,1
40712,1
9201,1
30591,1
43268,1
93263,1
98704,0
65770,1
50307,1
2519,1
43306,1
13700,1
50383,1
71533,1
10946,1
87195,1
104645,0
1837,1
38944,1
111986,0
85642,1
92855,1
74510,1
58349,1
100113,0
9722,1
115265,0
18822,1
61415,1
46953,1
48669,1
38087,1
31362,1
101658,0
113302,0
21573,1
105696,0
68264,1
79829,1
37980,1
17252,1
41146,1
95471,0
37530,1
61031,1
16569,1
66052,1
31544,1
48703,1
14816,1
108651,0
8319,1
45013,1
12572,1
92366,1
77883,1
28779,1
63047,1
65537,1
32772,1
94988,0
56206,1
40214,1
19175,1
86667,1
29462,1
30572,1
5623,1
40713,1
81373,1
101042,0
77924,1
108449,0
108516,0
106206,0
3977,1
79506,1
60188,1
34969,1
57883,1
32567,1
6286,1
41990,1
97242,0
21845,1
20276,1
48268,1
4872,1
104064,0
27537,1
30051,1
99220,0
12520,1
103479,0
100693,0
14548,1
72986,1
1164,1
18798,1
61568,1
103719,0
49363,1
57383,1
10719,1
16302,1
83075,1
92284,1
60851,1
93211,1
86713,1
1312,1
49144,1
6969,1
20085,1
111895,0
65510,0
102037,0
90763,1
85053,1
83306,1
83764,1
21228,1
29702,1
112838,0
78963,1
18042,1
65520,1
110202,0
110926,0
75260,1
73159,1
108466,0
89343,1
94577,0
64008,1
110892,0
69134,1
21056,1
90197,1
97986,0
85521,1
85103,1
547,1
49975,1
70497,1
23035,1
6709,1
17950,1
68631,1
58308,1
72174,1
81854,1
5858,1
34559,1
45847,1
102104,0
101756,0
54020,1
74990,1
1261,1
90181,1
98826,0
5012,1
20425,1
13814,1
78154,1
89867,1
62849,0
17259,1
102509,0
76608,1
17064,1
57523,1
40130,1
114814,0
98727,0
23609,1
17075,1
89500,1
74069,1
668,1
17650,1
84768,1
37968,1
35375,1
8093,1
15549,1
25454,1
92585,1
105352,0
27219,1
418,1
53802,1
11422,1
81430,1
59737,1
110079,0
50363,1
16610,1
104248,0
69279,1
96686,0
18570,1
18663,1
52512,1
77471,1
85050,1
54472,1
45084,1
82621,1
33480,1
73906,1
101669,0
43581,1
33483,0
5426,1
12721,1
13385,1
21913,1
13192,1
107208,0
21565,1
41671,1
79247,1
78518,1
59243,1
45223,1
84549,1
40367,1
103555,0
3845,1
93343,1
72145,1
49145,1
66429,1
90706,1
68401,1
74291,1
52334,1
89517,1
78023,1
52302,1
104866,0
11524,1
20099,1
114691,0
108777,0
29300,1
68276,1
9983,1
95531,0
62788,1
29732,1
97882,0
65581,1
105477,0
21245,1
34049,1
56880,1
105304,0
83088,1
111260,0
94146,0
8729,1
29966,1
46474,1
96208,0
27803,1
18279,1
84475,1
12307,1
72310,1
6805,1
58717,1
88921,1
26339,1
12595,1
44979,1
67805,1
8298,1
94093,0
99338,0
23330,1
7006,1
84126,0
13429,1
98214,0
35835,1
19787,1
22947,1
78385,1
64057,1
47766,1
27767,1
46278,1
27355,1
70592,1
71493,1
63974,1
107134,0
69607,1
14799,1
62752,1
84529,1
96260,0
75412,1
9378,1
73802,1
13270,1
61811,1
35865,1
2468,1
96401,0
110165,0
108387,0
93043,1
57471,1
70978,1
78791,1
5615,1
5358,1
61145,1
54505,1
115568,0
71881,1
34113,1
84392,1
97528,0
80732,1
84596,1
88760,1
108293,0
113136,0
104184,0
106586,0
27004,1
53277,1
104292,0
12638,1
85357,1
1722,1
109914,0
40187,1
35012,1
62814,1
58085,1
110630,0
20761,1
60550,1
73322,1
57437,1
33595,1
112614,0
43237,1
48939,1
38616,1
1752,1
94772,0
32933,1
46709,1
50052,0
89527,1
82668,1
23116,1
111412,0
82398,1
87105,1
70168,1
101440,0
19435,1
12692,1
5942,1
25298,1
1128,1
110889,0
87230,1
41336,1
11797,1
85936,1
91854,1
113922,0
48283,1
32216,1
49587,1
43037,1
64563,1
100568,0
77320,1
96411,0
80913,1
19647,1
89828,1
62745,1
49628,1
91718,1
103051,0
41294,1
29076,1
99026,0
68166,1
72405,1
38543,1
58220,1
28747,1
52098,1
57591,1
92746,1
104538,0
65521,1
15771,1
93463,1
7014,1
4587,1
43207,1
28443,1
75512,1
57163,1
58645,1
77449,1
90758,1
98951,0
26135,1
98782,0
46586,1
101670,0
110330,0
11831,1
93132,1
88670,1
45439,1
59894,1
36588,1
21032,1
47294,1
41286,1
20584,1
49019,1
24445,1
67427,1
110905,0
83800,0
114313,0
2634,1
21746,1
2088,1
26943,1
52263,1
32046,1
82113,1
87252,1
105119,0
114049,0
55885,1
75008,1
65687,1
59902,1
50889,1
13197,1
7843,1
36725,1
53339,1
21781,1
109824,0
104492,0
96326,0
55979,1
23008,1
19723,1
95297,0
90665,1
83415,1
2311,1
11308,1
30896,1
24006,1
13473,1
108084,0
48497,1
59350,1
48207,0
17509,1
9573,1
70520,1
113404,0
46489,1
105517,0
10095,1
114016,0
59510,1
1023,1
4794,1
36473,1
104917,0
56121,1
87306,1
78806,1
73937,1
81470,1
55463,1
114862,0
33392,1
70099,1
40121,1
100983,0
48528,1
47965,1
95635,0
105937,0
60482,1
41068,1
70563,1
94725,0
39534,1
93371,1
39006,1
42830,1
87081,1
28789,0
4761,1
9200,1
61172,1
102788,0
36281,1
44974,1
114354,0
7932,1
7938,1
33767,1
106467,0
93020,1
37470,1
62497,1
68508,1
70468,1
53546,1
85478,1
52022,1
9020,1
87006,1
15007,1
96934,0
9305,1
17997,1
26278,1
36530,1
89788,1
31528,1
26359,1
55447,1
64734,1
86620,1
70011,1
76113,1
107114,0
42442,1
87768,1
5886,1
38960,1
59663,1
89279,1
7905,1
95862,0
4671,1
50298,1
36092,1
81235,1
68622,1
25089,1
11521,1
34889,1
66411,1
82297,1
6617,1
71406,1
51220,1
52485,1
46912,1
55438,1
75618,1
73109,1
4652,1
18090,1
11715,1
21214,1
56895,1
29426,1
63182,1
105109,0
96104,0
20335,1
77266,1
7409,1
87787,1
37609,1
11986,1
74748,1
22769,1
50878,1
93390,1
73118,1
18264,1
69260,1
22184,1
13947,1
3781,1
69647,0
63392,1
56797,1
25118,1
99771,0
113539,0
103277,0
85880,1
95352,0
79303,1
23225,1
82139,1
42608,1
81274,1
15500,1
99938,0
76873,1
79269,1
101516,0
108363,0
46038,1
109593,0
13474,1
89312,1
107324,0
77346,1
22660,1
76700,1
59147,1
35094,1
25567,1
6432,1
57871,1
110493,0
91134,1
408,1
94053,0
5234,1
69153,1
20705,1
8465,1
106463,0
81523,1
58739,1
7406,1
44614,1
54249,1
97386,0
41770,1
4753,1
109093,0
96188,0
79623,1
59877,1
29804,1
32459,1
92286,1
102776,0
110102,0
100834,0
7784,1
70826,1
27740,1
1363,1
80959,1
236,1
110095,0
40965,1
98498,0
75631,1
40467,1
72019,1
109210,0
12136,1
53523,1
98733,0
63675,1
24424,1
88556,1
44545,1
19748,1
46799,1
55388,1
36035,1
17796,1
48032,1
88402,1
76171,1
11423,1
105786,0
54235,1
27522,1
28885,1
42141,1
111327,0
102531,0
17071,1
25351,1
35973,1
71722,1
3156,1
96433,0
3586,1
34254,1
23383,1
80602,1
12744,1
100066,0
30902,1
54516,1
25602,1
15463,1
114929,0
34987,1
81007,1
50676,1
38813,1
63731,1
36890,1
11267,1
100685,0
29125,1
61,1
41193,1
81420,1
26730,1
36759,1
17378,1
34135,1
63892,1
90739,1
81928,1
25953,1
60191,1
3498,1
13487,1
106300,0
89362,1
82367,1
10342,1
113890,0
103212,0
31883,1
97074,0
48022,1
96378,0
67872,1
109269,0
37999,1
106049,0
98631,0
26654,1
32178,1
58326,1
112334,0
10323,1
97655,0
53658,1
94234,0
66828,1
102757,0
75956,1
21179,1
91765,1
27969,1
107349,0
101005,0
38791,1
9196,1
15374,1
16731,1
103030,0
9488,1
30495,1
19063,1
75926,1
86882,1
61297,1
99919,0
94642,0
104286,0
19636,1
79968,1
98981,0
29075,1
56763,1
87594,1
102928,0
43595,1
71681,1
50146,1
14522,1
15442,1
68243,1
84638,1
80388,1
50280,1
66324,1
74642,1
66800,1
72870,1
103536,0
65695,1
103211,0
64019,1
29253,1
25773,1
5040,1
44315,1
61821,1
53689,1
32102,1
22727,1
45664,1
56868,1
57381,1
46209,1
37950,1
31008,1
88516,1
82884,1
7110,1
49648,1
15419,1
4375,1
73715,1
71704,1
109357,0
93128,1
64189,1
8008,1
3267,1
51110,1
111579,0
25003,1
24709,1
81095,1
332,1
82332,1
52245,1
61933,1
4620,1
83204,1
114766,0
12261,1
5932,1
26846,1
34437,1
12086,1
2563,1
14426,1
96090,0
27582,1
68139,1
26701,1
111505,0
52565,1
34502,1
86884,1
46122,1
18599,1
66931,1
45071,1
100227,0
106309,0
35224,1
50001,1
105098,0
6504,1
67866,1
91752,1
37126,1
34595,1
102498,0
93947,0
93546,1
72341,1
59544,1
56501,1
94228,0
83365,1
52675,1
57305,1
79910,1
67395,1
65001,1
12966,1
68000,1
22619,1
49986,1
68168,1
99588,0
23967,1
46954,1
11967,1
110298,0
64105,1
59577,1
106141,0
50375,1
94420,0
29478,1
74334,1
70445,1
75314,1
66181,1
109717,0
91636,1
38732,1
22681,1
14940,1
51065,1
87688,1
70081,1
72558,1
64156,1
32312,1
18419,1
91120,1
22994,1
35993,1
116,1
97573,0
32502,1
27863,1
72966,1
35446,1
14360,1
13211,1
99610,0
112159,0
95730,0
77801,1
25571,1
59280,1
39179,1
62756,1
110811,0
21934,1
93874,0
91888,1
18840,1
112740,0
59784,1
77916,1
55652,1
51962,1
28365,1
11740,1
17483,1
79810,1
35065,1
114535,0
84022,1
111411,0
49399,1
84440,1
45731,1
82654,1
25099,1
23410,1
63768,1
71918,1
52237,1
37692,1
68667,1
92100,1
42370,1
64657,1
105377,0
1287,1
4423,1
27030,0
70562,1
49432,1
46538,1
3552,1
99537,0
48580,1
6304,1
37080,1
12318,1
69188,1
114635,0
102558,0
75958,1
12764,1
95934,0
44893,1
61174,1
19985,1
113254,0
96487,0
9033,1
4479,1
16092,1
13111,1
72691,1
32987,1
70841,1
40310,1
30617,1
88653,1
78686,1
57265,1
68454,1
59142,1
11042,1
34752,1
63612,1
5395,1
62747,1
20238,1
114967,0
41723,1
39880,1
51367,1
55126,1
60872,1
75622,1
33375,1
81146,1
69999,1
89803,1
78098,1
24319,1
21497,1
21301,1
21060,1
80794,1
30380,1
22080,1
72225,1
45812,1
42999,1
113389,0
73048,1
59579,1
34346,1
110295,0
20175,1
47736,1
115286,0
75441,1
2838,1
61171,1
8070,1
57533,1
102073,0
109640,0
69836,1
85671,1
41259,1
41554,1
15617,1
80855,1
101747,0
98272,0
100367,0
115705,0
24027,1
11008,1
24020,1
58130,1
114181,0
41134,1
108355,0
54577,1
38809,1
6797,1
69103,1
25357,1
11812,1
68838,1
48183,1
92825,1
89373,1
20252,1
6239,1
71571,1
80435,1
71454,1
86138,1
33385,1
108137,0
97494,0
86483,1
36119,1
14217,1
31944,1
68174,1
81658,1
69034,1
114341,0
67752,1
19015,1
59713,1
54232,1
19790,1
108469,0
88624,1
59390,1
15414,1
96654,0
108486,0
33923,1
115325,0
63323,1
88604,1
1040,1
21948,1
82696,1
21065,1
89018,1
109179,0
95229,0
54182,1
48889,1
48324,1
94238,0
94421,0
89927,1
18107,1
59207,1
99693,0
14688,1
36113,1
102815,0
42441,1
60858,1
49175,1
22106,1
105804,0
39267,1
115263,0
53693,1
67394,1
105120,0
84817,1
106658,0
67017,1
107165,0
89245,1
27447,1
38411,1
107896,0
62448,1
57891,1
99954,0
10954,1
745,1
36734,1
36573,1
6005,1
87803,1
108040,0
69393,1
106027,0
115508,0
5320,1
39354,1
53206,1
63552,1
97885,0
18002,1
15762,1
18845,1
109263,0
81165,1
75387,1
6472,1
41184,1
83070,1
30735,1
47985,1
99990,0
102853,0
110796,0
94200,0
6941,1
76686,1
20493,1
113157,0
58325,1
17405,1
86257,1
87207,1
68229,1
62937,1
90917,1
96081,0
5939,1
72599,1
99782,0
107110,0
89800,1
53933,1
106235,0
71752,1
81846,1
108755,0
42319,1
112189,0
10837,1
5390,1
42158,1
2781,1
80517,1
38963,1
99759,0
51456,1
45926,1
114282,0
107461,0
88262,1
52556,1
6340,1
24932,1
99807,0
75317,1
33749,1
94719,0
7821,1
111282,0
100704,0
6562,1
93865,0
48972,1
79010,1
64927,1
93412,1
98444,0
24978,1
114278,0
78664,1
97642,0
60206,1
66514,1
63131,1
85621,1
62832,1
107255,0
43804,1
96579,0
58368,1
42890,1
24279,1
41164,1
67680,1
32811,1
21237,1
58519,1
22404,1
77461,1
9743,1
92277,0
81569,1
107855,0
84706,1
101371,0
1148,1
100553,0
91496,1
88577,1
74879,1
26164,1
38331,1
37762,1
14231,1
69485,1
96387,0
26562,1
17401,1
109414,0
11929,1
24895,1
21382,1
94029,0
13027,1
17587,1
1582,1
44378,1
97748,0
50407,1
14281,1
69664,1
109411,0
70734,1
43010,1
67936,1
34230,1
45607,1
103402,0
77998,1
14550,1
98814,0
42835,1
35752,1
59554,1
68110,1
107753,0
76681,1
88773,1
94736,0
16544,1
41585,1
59410,1
56834,1
83568,1
29056,1
4732,1
32945,1
36502,1
26236,1
87511,1
21285,1
16053,1
86553,1
90138,1
15337,1
44790,1
61152,1
113372,0
14288,1
50102,1
3503,1
37474,1
47311,1
40213,1
2828,1
96572,0
30471,1
12969,1
55106,1
38186,1
96906,0
80224,1
76385,1
78868,1
79231,1
24085,1
73598,1
91766,1
69788,1
90929,1
4708,1
34663,1
20496,1
2871,1
109091,0
86818,1
67025,1
44318,1
90235,1
22825,1
81797,1
15677,1
15753,1
110393,0
68564,1
48963,1
62843,1
77118,1
101914,0
41163,1
26457,1
36740,1
90402,1
6138,1
63085,1
19049,1
89983,1
45641,1
97712,0
2545,1
12304,1
50964,1
40706,1
18017,1
17700,1
115545,0
18474,1
64364,1
37328,1
45098,1
50000,1
57271,1
26012,1
36775,1
55911,1
797,1
78938,1
50518,1
55005,1
46941,1
46610,1
69454,1
94638,0
4011,1
108917,0
114617,0
47338,1
65209,1
34482,1
39002,1
102188,0
102824,0
24893,1
103725,0
74011,1
68560,1
31446,1
59688,1
92003,1
1730,1
59031,1
51861,1
111041,0
4455,1
99379,0
74578,1
7328,1
33592,1
4469,1
63792,1
100659,0
60475,1
3297,1
66585,1
3013,1
74516,1
98730,0
8563,1
80122,1
52129,1
45676,1
72279,1
50559,1
11829,1
76404,1
92051,1
44177,1
60927,1
102681,0
85145,1
110526,0
40716,1
59937,1
16771,1
56346,1
75990,1
78924,1
73023,1
107484,0
10758,1
77053,1
103439,0
88977,1
97341,0
71264,1
46248,1
24423,1
45167,1
42104,1
68509,1
32183,1
73003,1
85207,1
24550,1
16130,1
45078,1
96486,0
68575,1
89031,1
20201,1
101339,0
97092,0
87472,1
53473,1
76116,1
38434,1
91914,1
98207,0
78383,1
103665,0
9862,1
14272,1
82207,1
13339,1
73826,1
53733,1
7812,1
22858,1
51617,1
28610,1
106949,0
17465,1
112244,0
107660,0
67884,1
61911,1
64920,1
58236,1
16841,1
58314,1
111550,0
109796,0
97479,0
39304,1
56014,1
78836,1
45229,1
10909,1
64808,1
97908,0
43060,1
67123,1
91283,1
43443,1
71172,1
23833,1
72434,1
11352,1
51981,1
24549,1
61797,1
51407,1
97523,0
18720,1
26468,1
75930,1
42341,1
46133,1
110322,0
72438,1
102157,0
77323,1
12457,1
89400,1
52253,1
31159,1
36718,1
58811,1
45185,1
64935,1
79778,1
91277,1
93728,0
38930,1
9990,1
109237,0
69820,1
90549,1
2486,1
35422,1
22103,1
112098,0
105165,0
57876,1
77644,1
1426,1
27242,1
79158,1
38620,1
36239,1
38295,1
25927,1
77422,1
108373,0
51866,1
46502,1
41005,1
50898,1
55390,1
99071,0
83536,1
93069,1
96156,0
43119,1
86441,1
41731,1
94044,0
114605,0
70804,1
79881,1
38433,1
98548,0
89992,1
25652,1
103330,0
110669,0
1549,1
84899,1
56080,1
63476,1
21428,1
75533,1
46974,1
86105,1
96994,0
17418,1
98767,0
98840,0
86449,1
15096,1
9047,1
11707,1
53574,1
21423,1
80079,1
2306,1
78855,1
21420,1
44923,1
100535,0
84748,1
33400,1
29224,1
97579,0
67275,1
23123,1
90853,1
66741,1
20328,1
78787,1
36607,1
30613,1
77848,1
14114,1
20904,1
25724,1
16760,1
101474,0
79192,1
99899,0
31334,1
107696,0
91449,1
45489,1
70068,1
96775,0
58988,1
106368,0
50378,1
9699,1
74454,1
14293,1
31164,1
74103,1
45435,1
67223,1
19227,1
63184,1
17407,1
96694,0
64402,1
18140,1
20940,1
69912,1
97229,0
86014,1
57082,1
6428,1
48991,1
77984,1
111797,0
86539,1
59727,1
43925,1
13663,1
15905,1
44233,1
58180,1
4621,1
3636,1
51224,1
16112,1
42313,1
9844,1
83353,1
9321,1
89971,1
3389,1
62185,1
31053,1
47915,1
17783,1
48096,1
88777,1
104754,0
35696,1
38245,1
12626,1
20004,1
93846,0
42056,1
100107,0
30274,1
75874,1
44999,1
112994,0
34930,1
12174,1
32694,1
107198,0
63900,1
109570,0
49726,1
74894,1
40316,1
73948,1
1088,1
10017,1
100455,0
43345,1
27759,1
45429,1
3764,1
3327,1
38122,1
103082,0
82854,1
45206,1
113653,0
83573,1
74663,1
70362,1
83487,1
55938,1
105940,0
55755,1
70243,1
30416,1
88018,1
1839,1
83038,1
48206,1
28497,1
25430,1
29516,1
20954,1
2593,1
4978,1
101297,0
93529,0
113430,0
26377,1
72129,1
45925,0
47704,1
74396,1
82002,1
113080,0
97138,0
65998,1
73345,1
71066,1
17471,1
29659,1
42117,1
104739,0
30789,1
115011,0
105185,0
96137,0
4331,1
17390,1
99289,0
108943,0
5606,1
115672,0
4172,1
60500,1
50893,1
10374,1
381,1
5733,1
3556,1
81730,1
21354,1
39348,1
102312,0
71550,1
78318,1
4364,1
40129,1
74569,1
115108,0
105225,0
44734,1
12661,1
29623,1
101384,0
21854,1
5045,1
29488,1
102686,0
26636,1
41869,1
95171,0
98055,0
112714,0
23915,1
72241,1
41141,1
48121,1
155,1
64738,1
91001,1
34487,1
40263,1
2783,1
103500,0
79446,1
13093,1
41076,1
34027,1
18306,1
10977,1
60279,1
28188,1
29479,1
30761,1
42777,1
82839,1
95935,0
37736,1
25314,1
2192,1
5769,1
7581,1
31384,1
5536,1
114999,0
79471,1
45697,1
111852,0
76393,1
17529,1
54856,1
72382,1
39155,1
57428,1
101341,0
55512,1
12138,1
89267,1
14317,1
2140,1
81618,1
82359,1
33932,1
39442,1
21960,1
109980,0
81897,1
113842,0
69236,1
55718,1
101760,0
18169,1
64793,1
20827,1
59126,1
74555,1
72913,1
76272,1
54645,1
113422,0
48292,1
77645,1
61834,1
45762,1
10228,1
45120,1
90082,1
45585,1
12234,1
41614,1
13230,1
36766,1
73177,1
72763,1
62693,1
49177,1
86011,1
14740,1
107540,0
12929,1
10942,1
40088,1
53223,1
73372,1
92204,1
95895,0
49696,1
61436,1
34384,1
9189,1
77929,1
12948,1
17822,1
18277,1
30026,1
70495,1
63297,1
101842,0
50874,1
10870,1
114236,0
80480,1
106604,0
52649,1
34330,1
49963,1
46758,1
28501,1
93029,1
16938,1
82305,1
38886,1
11463,1
83464,1
1861,1
52551,1
44862,1
79670,1
110076,0
100075,0
56939,1
75483,1
3786,1
24066,1
28591,1
41152,1
49981,1
82731,1
80899,1
50526,1
51877,1
76388,1
76904,1
91571,1
75224,1
109168,0
66796,1
55759,1
77642,1
44239,1
60508,1
70784,1
56393,1
105575,0
110236,0
115595,0
8717,1
19150,1
72355,1
34911,1
63430,1
44203,1
93497,1
5765,1
115406,0
42088,1
10252,1
64344,1
56342,1
46479,1
80512,1
50300,1
97279,0
48322,1
9875,1
31591,1
81664,1
108037,0
78847,1
33784,1
111964,0
32187,1
68912,1
89495,1
103193,0
24724,1
24847,1
3028,1
63242,1
94830,0
72185,1
50770,1
79132,1
114294,0
114328,0
24875,1
10788,1
17585,1
115369,0
33660,1
61749,1
38018,1
114863,0
11675,1
67980,1
110334,0
48524,1
17250,1
40207,1
1348,1
9859,1
77502,1
101338,0
47312,1
46373,1
67606,1
7669,1
7634,1
62000,1
53761,1
112494,0
80975,1
74219,1
83499,1
50530,1
104978,0
94179,0
74505,1
84048,1
22217,1
17551,1
32600,1
103690,0
109635,0
70898,1
50013,1
21085,1
32423,1
36148,1
54990,1
51983,1
74931,1
6058,1
104180,0
104317,0
53248,1
68707,1
42555,1
3462,1
92130,1
76194,1
103156,0
115054,0
110130,0
24062,1
37906,1
62915,1
60557,1
31820,1
71485,1
79534,1
26920,1
68426,1
43971,1
82014,1
76052,1
77176,1
20873,1
83156,1
65059,1
101198,0
91979,1
107843,0
98163,0
79697,1
91079,1
70788,1
4054,1
39731,1
28882,1
105890,0
20636,1
15130,1
107594,0
86714,1
49858,1
7264,1
25950,1
13914,1
106965,0
92744,1
84298,1
63728,1
44576,1
99110,0
21,1
29973,1
56078,1
67523,1
53839,1
19182,1
37862,1
106540,0
41640,1
29205,1
32242,1
8956,1
36152,1
38683,1
89543,1
34068,1
79052,1
60875,1
4842,1
10083,1
8407,1
70716,1
67619,1
38814,1
42861,1
8783,1
94757,0
91162,1
42889,1
47532,1
104600,0
14123,1
10982,1
37255,1
61154,1
34478,1
91761,1
100869,0
100769,0
104798,0
36043,1
5285,1
89250,1
10918,1
86225,1
47554,1
109648,0
64254,1
14588,1
101511,0
7595,1
20569,1
24934,1
48847,1
83933,1
34836,1
40419,1
77240,1
70785,1
102363,0
21692,1
15269,1
112958,0
93273,1
53724,1
58779,1
11771,1
3929,1
33252,1
18852,1
21791,1
3315,1
8163,1
8608,1
90042,1
86919,1
8458,1
101633,0
101165,0
93453,1
97926,0
80886,0
79905,1
10466,1
81023,1
7349,1
105683,0
112096,0
34916,1
108984,0
82968,1
1618,1
11071,1
50540,1
59740,1
88170,1
114762,0
96142,0
3906,1
84489,1
108671,0
86613,1
33721,1
14276,1
81667,1
